Entry 	 Word 	 ID 
318 	 Catherine 	 320 
318 	 Aubrey 	 156 
318 	 Thomas Bowdler 	 524 
318 	 James Byres 	 746 
318 	 Byres 	 746 
318 	 Byres 	 746 
318 	 Solomon 	 1354 
318 	 Williams 	 5142 
318 	 Lady Catherine Beauclerk 	 320 
318 	 Lady Catherine 	 320 
318 	 Christopher Hewetson 	 2401 
318 	 Lady Catherine 	 320 
318 	 Thomas Banks 	 222 
318 	 Solomon Delane 	 1354 
318 	 Lady Mary Coke 	 1030 
318 	 Thomas Brand 	 553 
318 	 Aubrey Beauclerk 	 156 
318 	 Delane 	 1354 
319 	 James Byres 	 746 
319 	 John Ramsay 	 4029 
319 	 Allan Ramsay 	 52 
319 	 James Irvine 	 2627 
319 	 George Cumberland 	 1234 
320 	 William Hamilton 	 1022 
320 	 Lord Holland 	 2473 
320 	 Lord Grandison 	 2057 
320 	 Lord Holland 	 2473 
320 	 Henry 	 220 
322 	 Dr Samuel Johnson 	 2698 
322 	 Horace Mann 	 3169 
322 	 James Martin 	 21 
322 	 Richard Brompton 	 607 
322 	 Brompton 	 607 
322 	 John Murray 	 3498 
322 	 Brompton 	 607 
322 	 Brooks 	 618 
322 	 Dr Johnson 	 2698 
323 	 Scott 	 4266 
324 	 Lady Elizabeth 	 938 
324 	 Compton 	 1070 
324 	 Horace Mann 	 3169 
324 	 Thomas 	 855 
324 	 Thomas Jenkins 	 855 
324 	 Mrs Dolben 	 1423 
324 	 Brown 	 630 
324 	 Jenkins 	 855 
324 	 Horace Mann 	 3169 
324 	 James Byres 	 746 
324 	 Thomas Jenkins 	 855 
324 	 Byres 	 746 
324 	 Byres 	 746 
324 	 Byres 	 746 
324 	 Byres 	 746 
324 	 Byres 	 746 
324 	 Byres 	 746 
324 	 Thorpe 	 4760 
324 	 Lady Mary 	 392 
324 	 George Grenville 	 2103 
324 	 William Hamilton 	 1022 
324 	 Joseph ] Smith 	 4417 
324 	 George Grenville 	 2103 
324 	 John Udny 	 4893 
324 	 Joseph Smith 	 4417 
324 	 William Lynch 	 3059 
324 	 William Parry 	 3747 
324 	 Lady Mary 	 392 
324 	 Mann 	 3169 
324 	 Byres 	 746 
324 	 Byres 	 746 
325 	 William Philips 	 3853 
325 	 Colman 	 1064 
325 	 Wogan 	 5195 
325 	 Skinner 	 4377 
325 	 Wogan 	 5195 
325 	 James Edgar 	 1558 
325 	 Patrick Cockburn 	 1016 
325 	 Edward Allen 	 55 
325 	 Nicholas Wogan 	 5196 
325 	 Dillon 	 1400 
325 	 Patrick Cockburn 	 1016 
325 	 Allen 	 54 
325 	 Ormonde 	 3676 
325 	 Claude 	 2655 
325 	 Tyrrell 	 4887 
325 	 Skinner 	 4377 
325 	 Willem Bentinck 	 368 
325 	 Moses Bernege 	 389 
325 	 Wogan 	 5195 
325 	 Cockburn 	 1016 
325 	 Patrick Cockburn 	 1016 
329 	 Reynolds 	 3857 
329 	 Wilson 	 5161 
329 	 John Ramsay 	 4029 
329 	 Lord 	 3023 
329 	 James Byres 	 746 
329 	 Thomas Jones 	 2712 
329 	 Claude 	 2655 
329 	 Jacob 	 2647 
329 	 Gavin Hamilton 	 2207 
329 	 Allan Ramsay 	 52 
329 	 J.R. Cozens 	 1172 
329 	 Cozens 	 1172 
329 	 Cozens 	 1172 
329 	 Jones 	 2712 
329 	 Jacob More 	 2647 
330 	 William Hamilton 	 1022 
331 	 Mary 	 392 
331 	 Patrick Home 	 748 
331 	 Porter 	 3934 
331 	 Smith 	 265 
332 	 Laurence Sterne 	 4528 
332 	 James Byres 	 746 
332 	 Henry Sherdley 	 4338 
332 	 William 	 34 
332 	 Harriet 	 818 
332 	 James Clitherow 	 1004 
332 	 Penelope Pitt 	 3888 
332 	 Lord Cowper 	 1164 
332 	 William 	 34 
332 	 Harriet 	 818 
332 	 William 	 34 
333 	 James Byres 	 746 
333 	 Mrs Buchanan 	 675 
333 	 George Robertson 	 4101 
333 	 Robertson 	 4101 
333 	 Philip Wickstead 	 5108 
334 	 Peter Beckford 	 332 
334 	 William Courtenay 	 1158 
334 	 Mark 	 1321 
334 	 Alexander Cozens 	 1172 
334 	 James Irvine 	 2627 
334 	 William Hamilton 	 1022 
334 	 J.R. Cozens 	 1172 
334 	 John Burton 	 717 
334 	 Paul 	 3776 
334 	 Thomas Jones 	 2712 
334 	 Jones 	 2712 
334 	 Hamilton 	 1022 
334 	 Alexander 	 45 
334 	 Drummond 	 1483 
334 	 Burton 	 717 
334 	 Cozens 	 1172 
334 	 Cozens 	 1172 
334 	 William Hamilton 	 1022 
334 	 Emma 	 2282 
335 	 Richard Wilson 	 5161 
335 	 Thomas Jenkins 	 855 
335 	 Wilson 	 5161 
335 	 Jenkins 	 855 
335 	 Richard Wilson 	 5161 
335 	 Jacob Ennis 	 1616 
335 	 Simon Vierpyl 	 4926 
338 	 Michael Kelly 	 2738 
340 	 Horace Walpole 	 4973 
340 	 George 	 627 
340 	 Henry Lee Warner 	 2873 
341 	 Thomas Barrett 	 259 
341 	 Rowland Belasyse 	 344 
342 	 Lord Clifford 	 996 
342 	 Hugh 	 262 
342 	 Thorpe 	 4760 
342 	 Thomas Pelham 	 3790 
343 	 Stowell 	 4576 
343 	 Andrew Archer 	 107 
347 	 William Gifford 	 1951 
347 	 Lord Belgrave 	 347 
347 	 Lord Belgrave 	 347 
347 	 Clinton 	 1002 
347 	 Gifford 	 1951 
347 	 Gifford 	 1951 
347 	 William Gifford 	 1951 
347 	 Gifford 	 1951 
347 	 Gifford 	 1951 
348 	 Mr Bell 	 348 
348 	 Whaley Armitage 	 118 
348 	 Mr Bell 	 348 
348 	 Dashwood 	 627 
348 	 Lord Clifford 	 996 
348 	 Mr Bell 	 348 
350 	 Father Thorpe 	 4760 
350 	 Thomas Jones 	 2712 
350 	 Rowland Burdon 	 699 
350 	 John Coxe Hippisley 	 1169 
350 	 John Soane 	 4447 
351 	 Lord Herbert 	 2364 
351 	 Herbert 	 2364 
352 	 Richardson 	 4077 
352 	 Lady Anne Maxwell 	 3241 
352 	 Brown 	 630 
352 	 Mrs Lindsay 	 2961 
352 	 Joseph Spence 	 2357 
352 	 David Nairne 	 3521 
352 	 Mr Butler 	 727 
353 	 Catherine 	 320 
353 	 George Waters 	 5005 
353 	 Henry Newton 	 3561 
353 	 John Talman 	 4678 
353 	 Anne 	 1765 
355 	 Richard Pococke 	 3914 
355 	 Stuart 	 4605 
355 	 James 	 21 
355 	 Joseph Spence 	 2357 
355 	 Stuart 	 4605 
355 	 Thomas 	 855 
355 	 John 	 17 
359 	 Christopher Hewetson 	 2401 
359 	 James Boswell 	 509 
359 	 Thomas Patch 	 3762 
366 	 John Farr Abbot 	 1 
366 	 Mary 	 392 
366 	 William Hamilton 	 1022 
366 	 Emma 	 2282 
366 	 Romney 	 4140 
366 	 Deare 	 1347 
366 	 Robinson 	 4107 
366 	 Robert Fagan 	 23 
366 	 Emma Hamilton 	 2205 
366 	 Vannini 	 4909 
366 	 Megit 	 3266 
366 	 John Trevor 	 4839 
366 	 Abbot 	 0 
367 	 Horace Mann 	 3169 
368 	 Moses Bernege 	 389 
368 	 Blount 	 473 
368 	 John Boteler 	 510 
368 	 Mrs Cagnoni 	 754 
368 	 Willem 	 368 
368 	 Lord Lovelace 	 3028 
370 	 Elizabeth 	 938 
370 	 Nugent 	 3620 
376 	 Lady Louisa Nugent 	 3619 
376 	 Horace Mann 	 3169 
376 	 Mann 	 3169 
376 	 Devereux Mytton 	 3518 
376 	 William Hamilton 	 1022 
376 	 Lady Maynard 	 3250 
376 	 Martin Sherlock 	 4341 
377 	 Richard Phelps 	 3844 
377 	 Phelps 	 3844 
377 	 Phelps 	 3844 
377 	 George Pitt 	 3886 
377 	 Edward Gibbon 	 1935 
377 	 Gibbon 	 1935 
377 	 John Morgan 	 3429 
377 	 John Holroyd 	 2482 
377 	 William Farington 	 1660 
377 	 Horace Walpole 	 4973 
377 	 Horace Mann 	 3169 
377 	 Lady Craven 	 1185 
377 	 George Berkeley 	 378 
377 	 Lord Peterborough 	 3832 
378 	 Anne 	 1765 
378 	 St George Ashe 	 138 
378 	 Thomas Tyrwhitt 	 4889 
378 	 John Perceval 	 3813 
378 	 John Smibert 	 4398 
378 	 Smibert 	 4398 
379 	 Horace Walpole 	 4973 
379 	 Robert 	 23 
379 	 Horace Mann 	 3169 
380 	 Alexander Cunningham 	 1240 
380 	 Charles Ford 	 1781 
381 	 George Barclay 	 228 
381 	 Alexander Cunyngham 	 1245 
381 	 George Sinclair 	 4366 
381 	 Richard Phelps 	 3844 
382 	 Lady Mary Wortley Montagu 	 392 
382 	 Horace Mann 	 3169 
382 	 Bernard 	 386 
390 	 Whaley Armitage 	 118 
390 	 Henry Tilson 	 4774 
390 	 George 	 627 
390 	 Tilson 	 4774 
392 	 Robert Berry 	 393 
392 	 Agnes 	 392 
392 	 Agnes 	 392 
392 	 Horace Walpole 	 4973 
392 	 Robert 	 23 
392 	 Robert 	 23 
392 	 Charles Parker 	 3728 
392 	 Agnes 	 392 
392 	 William 	 34 
392 	 Richard Assheton 	 141 
392 	 James Graham 	 2045 
392 	 Thomas Brand 	 553 
392 	 Gavin Hamilton 	 2207 
392 	 Jacob More 	 2647 
392 	 James Durno 	 1532 
392 	 Henry Tresham 	 4837 
392 	 Robert Adam 	 23 
392 	 Thomas Brand 	 553 
392 	 Horace Walpole 	 4973 
392 	 Horace Walpole 	 4973 
392 	 Mrs Damer 	 1283 
392 	 Horace Walpole 	 4973 
392 	 Edwards 	 1563 
392 	 Robert Berry 	 393 
392 	 Thomas Brand 	 553 
392 	 Agnes Berry 	 392 
396 	 Briscoe 	 583 
396 	 Lord Lincoln 	 2956 
397 	 John Holroyd 	 2482 
397 	 Patch 	 3762 
397 	 William Farington 	 1660 
397 	 Gibbon 	 1935 
397 	 Willoughby 	 5151 
397 	 Willoughby Bertie 	 5151 
398 	 John Collins 	 1055 
398 	 Richard Rawlinson 	 499 
398 	 Collins 	 1055 
398 	 Anna 	 4569 
398 	 Francis Colman 	 1064 
398 	 Anna 	 4569 
401 	 Anne 	 1765 
401 	 Robert Parker 	 3735 
401 	 Thomas 	 855 
401 	 Lord Bruce 	 654 
401 	 Charles 	 342 
401 	 Lord Bruce 	 654 
401 	 Betsey Wynne 	 5264 
401 	 Anne 	 1765 
401 	 Emily 	 2128 
401 	 Betsey 	 5264 
401 	 Lady Knight 	 2803 
401 	 Anne 	 1765 
401 	 Emily 	 2128 
401 	 Richard Worsley 	 5221 
401 	 Anne 	 1765 
401 	 Anne 	 1765 
401 	 Emily 	 2128 
401 	 Emily 	 2128 
401 	 Leveson Vernon 	 4920 
401 	 Lady Knight 	 2803 
401 	 Thomas Brand 	 553 
401 	 Anne 	 1765 
401 	 Emily 	 2128 
401 	 Anne 	 1765 
403 	 Edward Clarke 	 958 
403 	 Henry Tufton 	 4857 
403 	 Clarke 	 958 
403 	 Grignion 	 2127 
403 	 Deare 	 1347 
403 	 William Forbes 	 1777 
403 	 Deare 	 1347 
403 	 Deare 	 1347 
403 	 Thomas Jenkins 	 855 
403 	 Hewetson 	 2401 
403 	 Deare 	 1347 
403 	 Lord 	 3023 
403 	 Charles 	 342 
403 	 Lord Bruce 	 654 
403 	 Robert Parker 	 3735 
403 	 Lord 	 3023 
403 	 Clarke 	 958 
403 	 Edward Clarke 	 958 
403 	 Leveson Vernon 	 4920 
403 	 William Artaud 	 126 
403 	 Leveson Vernon 	 4920 
403 	 Lord 	 3023 
403 	 Deare 	 1347 
403 	 Deare 	 1347 
403 	 Lord 	 3023 
403 	 Fagan 	 23 
403 	 Lord 	 3023 
403 	 G.A. Wallis 	 4970 
403 	 Lord 	 3023 
406 	 William Kent 	 2754 
406 	 Rice 	 4071 
406 	 George Somervaile 	 4453 
406 	 William Kent 	 2754 
406 	 John Talman 	 4678 
406 	 Horace Mann 	 3169 
406 	 Horace Mann 	 3169 
406 	 Mann 	 3169 
406 	 Horace Walpole 	 4973 
406 	 John 	 17 
409 	 Charles Biddulph 	 409 
409 	 Charles Plowden 	 3898 
409 	 Father Thorpe 	 4760 
409 	 Charles 	 342 
409 	 Thorpe 	 4760 
409 	 Richard Colt Hoare 	 2445 
409 	 Charles 	 342 
409 	 Charles 	 342 
409 	 Thorpe 	 4760 
409 	 Thorpe 	 4760 
409 	 Charles 	 342 
409 	 Thorpe 	 4760 
409 	 Charles Biddulph 	 409 
409 	 Betsey 	 5264 
409 	 Betsey 	 5264 
410 	 Henry 	 220 
410 	 Joseph 	 2357 
410 	 Sheldon 	 4323 
410 	 Sheldon 	 4323 
410 	 Dr Hayes 	 2333 
410 	 James Hay 	 2320 
411 	 George Pitt 	 3886 
411 	 Horace Mann 	 3169 
411 	 Wilkes 	 5119 
411 	 Jameson 	 2654 
411 	 William Farington 	 1660 
411 	 Willison 	 5150 
411 	 Clarke 	 958 
411 	 Clarke 	 958 
411 	 Jameson 	 2654 
411 	 Gibbon 	 1935 
412 	 Charles Weichsell 	 5047 
412 	 Emma Hamilton 	 2205 
412 	 Augustus 	 160 
412 	 John Udny 	 4893 
412 	 J.B.S. Morritt 	 3452 
415 	 Louis Dutens 	 1536 
415 	 Horace Mann 	 3169 
415 	 James Martin 	 21 
415 	 Thomas Jenkins 	 855 
416 	 Samuel Burton 	 720 
418 	 John Morgan 	 3429 
418 	 Rutherfurd 	 4187 
418 	 Jamineau 	 2655 
422 	 Thomas Taylor 	 4702 
422 	 Henry Fermor 	 1693 
424 	 James Cleich 	 978 
424 	 Lord Gardenstone 	 1893 
424 	 William Orr 	 3677 
424 	 Charles Bird 	 420 
424 	 Mrs Barry 	 268 
424 	 Maria 	 2165 
424 	 William 	 34 
424 	 James Byres 	 746 
425 	 George Waters 	 5005 
425 	 John Bellings 	 132 
425 	 Francis Bird 	 423 
426 	 Shuttleworth 	 4355 
426 	 William Denny 	 1364 
429 	 John Bagshaw 	 181 
429 	 Horace Walpole 	 4973 
429 	 Lady Mary Wortley Montagu 	 392 
429 	 Robert Adam 	 23 
429 	 James Holford 	 2469 
432 	 Burges 	 702 
434 	 James Six 	 4370 
434 	 Thomas Jenkins 	 855 
434 	 John Deare 	 1347 
434 	 Black 	 436 
436 	 Richard Pococke 	 3914 
436 	 Smith 	 265 
436 	 Neil Brown 	 634 
436 	 John Bagshaw 	 181 
436 	 Lewis Smith 	 4418 
436 	 Martin Folkes 	 1760 
436 	 Skinner 	 4377 
436 	 John Blackburn 	 438 
438 	 Gavin Hamilton 	 2207 
438 	 John Day 	 1343 
438 	 Blackburne 	 440 
441 	 Thomas Jones 	 2712 
441 	 Jones 	 2712 
442 	 Horace Mann 	 3169 
442 	 William Blackett 	 442 
443 	 James Hall 	 2188 
443 	 James Douglas 	 1445 
443 	 Lady Clarges 	 947 
443 	 Lady Hampden 	 2236 
443 	 William Hamilton 	 1022 
443 	 Mark Davis 	 1321 
443 	 Richard Myddelton 	 3512 
443 	 Mr Hesketh 	 2395 
443 	 James Byres 	 746 
443 	 Thomas Jenkins 	 855 
443 	 Jacob More 	 2647 
443 	 Gavin Hamilton 	 2207 
443 	 Davis 	 1321 
445 	 John Macky 	 3109 
445 	 William 	 34 
445 	 Thomas Dod 	 1419 
445 	 John Burrows 	 714 
445 	 Plowden 	 3898 
445 	 Anne 	 1765 
445 	 Thomas Blackwell 	 445 
448 	 William Cunynghame 	 1248 
448 	 Steddy Grinfield 	 2133 
451 	 Stuart 	 4605 
457 	 Lady Astley 	 143 
457 	 William 	 34 
457 	 William Blackett 	 442 
457 	 Lady Knight 	 2803 
457 	 Mrs Barry 	 268 
457 	 Maria 	 2165 
462 	 John 	 17 
462 	 John 	 17 
462 	 John 	 17 
462 	 Charles Browne 	 642 
462 	 John 	 17 
462 	 Mr Brown 	 639 
462 	 Thomas Samwell 	 4233 
462 	 Samwell 	 4233 
464 	 William Adey 	 30 
465 	 John Bligh 	 465 
465 	 Walter Chetwynd 	 918 
465 	 Edward 	 17 
465 	 Darnley 	 1299 
465 	 Chetwynd 	 918 
465 	 Samuel Dashwood 	 1307 
465 	 Horace Walpole 	 4973 
466 	 Dumbleton 	 1503 
466 	 Solomon Williams 	 5140 
466 	 Solomon Williams 	 5140 
468 	 Grimston 	 2128 
468 	 Charles Townley 	 342 
468 	 Townley 	 342 
473 	 John Boteler 	 510 
473 	 Willem Bentinck 	 368 
474 	 Thorpe 	 4760 
474 	 Walter 	 918 
474 	 Edward 	 17 
474 	 George 	 627 
474 	 Thorpe 	 4760 
475 	 Charles Townley 	 342 
475 	 Townley 	 342 
475 	 Townley 	 342 
475 	 Townley 	 342 
475 	 Gavin Hamilton 	 2207 
475 	 James Smith 	 265 
475 	 Ignazio Hugford 	 2566 
475 	 Thomas Jenkins 	 855 
475 	 Townley 	 342 
475 	 Jenkins 	 855 
475 	 Thomas Jenkins 	 855 
475 	 Father Thorpe 	 4760 
475 	 Thorpe 	 4760 
475 	 Townley 	 342 
475 	 Jenkins 	 855 
475 	 Townley 	 342 
475 	 Jenkins 	 855 
475 	 Jenkins 	 855 
475 	 John Deare 	 1347 
475 	 Thorpe 	 4760 
475 	 Townley 	 342 
475 	 John Deare 	 1347 
475 	 Townley 	 342 
475 	 Townley 	 342 
477 	 Henry George Quin 	 4007 
477 	 Hippisley 	 1169 
478 	 Hadfield 	 2165 
478 	 John Blois 	 468 
478 	 Charles Townley 	 342 
478 	 Arcedeckne 	 105 
478 	 Townley 	 342 
479 	 Lady Bolingbroke 	 480 
479 	 Mariana Starke 	 4512 
479 	 Sarah Bentham 	 366 
479 	 Lord Longford 	 3019 
479 	 William Cochrane 	 1014 
479 	 Lady Bolingbroke 	 480 
479 	 George 	 627 
480 	 Bubb Dodington 	 1421 
480 	 Richard Wilson 	 5161 
483 	 John Holroyd 	 2482 
483 	 William Guise 	 2149 
483 	 Edward Gibbon 	 1935 
483 	 James Martin 	 21 
483 	 John Holroyd 	 2482 
489 	 Stuart Mackenzie 	 1804 
489 	 Thorpe 	 4760 
489 	 Father Thorpe 	 4760 
489 	 Boothby 	 490 
490 	 Jean-Jacques Rousseau 	 4162 
491 	 Horace Mann 	 3169 
491 	 Richard Brompton 	 607 
491 	 Boothby Skrymsher 	 490 
491 	 Horace Mann 	 3169 
492 	 Louis Dutens 	 1536 
492 	 Lord Charles Spencer 	 1743 
492 	 Boothby Skrymsher 	 490 
492 	 Lord Boringdon 	 495 
495 	 Mary Carter 	 829 
495 	 Lord Boringdon 	 495 
495 	 Lady Maynard 	 3250 
495 	 Marsh 	 3199 
495 	 David 	 1909 
495 	 Thomas Jenkins 	 855 
495 	 Colin Morison 	 3436 
495 	 James Clark 	 951 
495 	 George Sinclair 	 4366 
495 	 Thomas Brand 	 553 
497 	 Sinclair 	 4366 
498 	 William Roundell 	 4159 
499 	 Samuel Bosanquet 	 501 
499 	 John Collet 	 1047 
499 	 Collet 	 1047 
499 	 William Poyntz 	 3961 
499 	 Garmston 	 1907 
499 	 William Hamilton 	 1022 
499 	 Samuel Bosanquet 	 501 
501 	 Henry Hunter 	 2583 
501 	 Horace Mann 	 3169 
502 	 Frederick Augusta Barnard 	 249 
506 	 Horace Mann 	 3169 
506 	 Mann 	 3169 
506 	 Mann 	 3169 
506 	 Mann 	 3169 
506 	 Mann 	 3169 
509 	 James Murray 	 3496 
509 	 Jean-Jacques Rousseau 	 4162 
509 	 John Wilkes 	 5119 
509 	 Nathaniel Dance 	 1288 
509 	 Gavin Hamilton 	 2207 
509 	 Wilkes 	 5119 
509 	 Colin Morison 	 3436 
509 	 Andrew Lumisden 	 3049 
509 	 Lumisden 	 3049 
509 	 Horace 	 3169 
509 	 Horace 	 3169 
509 	 William Gordon 	 2002 
509 	 Gavin Hamilton 	 2207 
509 	 George Willison 	 5150 
509 	 James Alves 	 70 
509 	 Andrew Lumisden 	 3049 
509 	 John Strange 	 4584 
509 	 Alves 	 70 
509 	 Willison 	 5150 
509 	 Godfrey Bagnall Clarke 	 961 
509 	 Lord Mountstuart 	 3472 
509 	 Horace 	 3169 
509 	 James Edmonstone 	 1562 
510 	 Francis Colman 	 1064 
510 	 Butler 	 727 
510 	 Blount 	 473 
510 	 Willem Bentinck 	 368 
510 	 Bentinck 	 368 
510 	 Burges 	 702 
512 	 Lady Mary Wortley Montagu 	 392 
512 	 Bourchier 	 515 
512 	 Samuel Dashwood 	 1307 
512 	 Samuel Dashwood 	 1307 
512 	 Samuel Sturgis 	 4621 
513 	 Horace Mann 	 3169 
513 	 Lord Herbert 	 2364 
513 	 John Hippisley 	 1169 
513 	 Sullivan 	 4628 
513 	 Thomas Jones 	 2712 
515 	 Christian Cole 	 1035 
515 	 Lord Irwin 	 2629 
516 	 Owen Swiney 	 3700 
520 	 James Martin 	 21 
520 	 Solomon Delane 	 1354 
520 	 John Bouverie 	 521 
520 	 John Bouverie 	 521 
520 	 John Clephane 	 982 
521 	 Joseph Trapp 	 4818 
521 	 Horace Mann 	 3169 
521 	 Mann 	 3169 
521 	 Ignazio Hugford 	 2566 
521 	 John Clephane 	 982 
521 	 Richard Phelps 	 3844 
521 	 James Murray 	 3496 
521 	 James Russel 	 4179 
521 	 James Dawkins 	 1332 
521 	 Dawkins 	 1332 
521 	 Phelps 	 3844 
521 	 Russel 	 4179 
521 	 Russel 	 4179 
521 	 Clephane 	 982 
521 	 Joseph Leeson 	 2885 
521 	 Mann 	 3169 
521 	 Phelps 	 3844 
521 	 John Monro 	 3383 
521 	 Mann 	 3169 
521 	 James Dawkins 	 1332 
521 	 Robert Wood 	 1306 
521 	 Dawkins 	 1332 
521 	 Wood 	 1306 
521 	 Wood 	 1306 
524 	 Gibbon 	 1935 
524 	 John Strange 	 4584 
524 	 Rowland Burdon 	 699 
524 	 Strange 	 4584 
524 	 Horace Mann 	 3169 
524 	 Rowland Burdon 	 699 
524 	 John Patteson 	 3770 
524 	 John Soane 	 4447 
524 	 John Stewart 	 4543 
524 	 Henry Greswolde Lewis 	 2941 
524 	 William Hamilton 	 1022 
524 	 John Stewart 	 4543 
524 	 Lewis 	 2843 
524 	 Soane 	 4447 
524 	 Patteson 	 3770 
524 	 Burdon 	 699 
524 	 John Strange 	 4584 
524 	 William Hamilton 	 1022 
524 	 Horace Mann 	 3169 
525 	 William Forbes 	 1777 
525 	 Lady Corbet 	 1129 
525 	 Mariana Starke 	 4512 
525 	 Lady Herries 	 2373 
525 	 Lady Herries 	 2373 
525 	 Lady Herries 	 2373 
529 	 Thomas Herne 	 2370 
531 	 Andrew Hay 	 2318 
531 	 Foster 	 938 
531 	 Alexander Cunningham 	 1240 
532 	 Addison 	 29 
532 	 Samuel Haynes 	 2337 
532 	 Lord Beauchamp 	 313 
533 	 Lee 	 2873 
533 	 Thomas Hardwick 	 2251 
536 	 William Hamilton 	 1022 
536 	 Wilkes 	 5119 
536 	 Patrick Home 	 748 
537 	 Horace Mann 	 3169 
537 	 John Udny 	 4893 
537 	 Lord Cowper 	 1164 
540 	 Samuel Crisp 	 1208 
540 	 Erasmus Philipps 	 3849 
540 	 James Steuart 	 4530 
541 	 Robert Dodge 	 1420 
541 	 Francis 	 17 
542 	 John Singleton Copley 	 1123 
543 	 Lord Boyne 	 543 
543 	 Robert Walpole 	 4977 
543 	 Owen Swiney 	 3700 
543 	 James Gray 	 2079 
543 	 Joseph Alston 	 66 
543 	 James Gray 	 2079 
543 	 Swiney 	 3700 
543 	 Lord Boyne 	 543 
547 	 Augustus 	 160 
547 	 Horace 	 3169 
547 	 Allan Ramsay 	 52 
549 	 Anna Storace 	 4569 
549 	 Horatio Nelson 	 3537 
549 	 Storace 	 4569 
552 	 James Martin 	 21 
552 	 James Holford 	 2469 
552 	 John Collet 	 1047 
552 	 Collet 	 1047 
552 	 Francis Drake 	 1469 
552 	 William Assheton 	 141 
552 	 James Edward Smith 	 1567 
552 	 Dr William Batt 	 297 
552 	 Thomas Brand 	 553 
553 	 Horace Walpole 	 4973 
553 	 Wilson 	 5161 
553 	 Horace Mann 	 3169 
553 	 Mann 	 3169 
553 	 Thomas Hollis 	 2477 
554 	 Hollis 	 2477 
554 	 Hollis 	 2477 
554 	 Hollis 	 2477 
554 	 Thomas Jenkins 	 855 
554 	 Hollis 	 2477 
554 	 Hollis 	 2477 
554 	 Frederick 	 587 
554 	 Lord 	 3023 
554 	 Hollis 	 2477 
554 	 Hollis 	 2477 
555 	 Horace Mann 	 3169 
555 	 Horace Walpole 	 4973 
555 	 Aubrey Beauclerk 	 156 
555 	 Lady Catherine 	 320 
555 	 Lady Mary Coke 	 1030 
555 	 Lady Catherine 	 320 
556 	 Robert Wharton 	 5088 
556 	 Lord Bruce 	 654 
556 	 William Forbes 	 1777 
556 	 John Trevor 	 4839 
556 	 Lord Bruce 	 654 
556 	 James Byres 	 746 
556 	 John Rouby 	 4156 
556 	 Thomas Jackson 	 2643 
556 	 Richards 	 4075 
559 	 Pitt 	 3886 
559 	 Grey 	 1353 
559 	 John Dick 	 1384 
559 	 Thomas Jenkins 	 855 
560 	 Thorpe 	 4760 
560 	 Hussey 	 1954 
560 	 Thorpe 	 4760 
560 	 Hussey 	 1954 
562 	 Allan 	 52 
562 	 John Ramsay 	 4029 
562 	 James Byres 	 746 
562 	 Allan Ramsay 	 52 
562 	 Lord Grey de Wilton 	 1353 
562 	 William Blackett 	 442 
562 	 Gavin Hamilton 	 2207 
564 	 Brinley Skinner 	 4377 
564 	 Francis Colman 	 1064 
564 	 Mills 	 3342 
564 	 Mills 	 3342 
564 	 Geddes 	 1923 
565 	 Thomas Coke 	 1032 
565 	 James Stuart 	 1804 
565 	 Nicholas Revett 	 4065 
565 	 Gavin Hamilton 	 2207 
565 	 Hamilton 	 1022 
565 	 Stuart 	 4605 
565 	 Revett 	 4065 
565 	 Simon Vierpyl 	 4926 
565 	 Joseph Wilton 	 5170 
565 	 Thomas Patch 	 3762 
565 	 George Chalmers 	 872 
565 	 Joshua Reynolds 	 3857 
565 	 Patch 	 3762 
565 	 Reynolds 	 3857 
565 	 Horace Mann 	 3169 
565 	 Mann 	 3169 
565 	 Horace Mann 	 3169 
565 	 Mann 	 3169 
565 	 James Russel 	 4179 
565 	 Duquesnoy 	 1528 
565 	 Claude 	 2655 
565 	 Joseph Smith 	 4417 
565 	 Charles Wyndham 	 5249 
565 	 Gavin Hamilton 	 2207 
565 	 Joseph Wilton 	 5170 
566 	 John Soane 	 4447 
566 	 Soane 	 4447 
566 	 Soane 	 4447 
566 	 Thomas Hardwick 	 2251 
566 	 John Henderson 	 2351 
566 	 Soane 	 4447 
566 	 Soane 	 4447 
566 	 Hardwick 	 2251 
566 	 Soane 	 4447 
566 	 Henderson 	 2351 
566 	 Nathaniel Marchant 	 3190 
566 	 Henry Tresham 	 4837 
566 	 James Irvine 	 2627 
566 	 Henry Bankes 	 220 
566 	 Soane 	 4447 
566 	 Bankes 	 220 
567 	 Charles Churchill 	 933 
567 	 Elliott 	 1595 
567 	 Churchill 	 933 
567 	 Elliott 	 1595 
567 	 Spence 	 2357 
568 	 Cholmondeley 	 928 
568 	 John Crawley 	 1192 
568 	 Addison 	 29 
568 	 Joseph Smith 	 4417 
570 	 Lord Carmichael 	 808 
570 	 Abercromby 	 7 
570 	 Mr Brickenden 	 570 
572 	 Alexander Cunningham 	 1240 
572 	 Cunningham 	 1240 
572 	 Hoare 	 2445 
573 	 John Murray 	 3498 
573 	 Joseph Smith 	 4417 
573 	 John Parker 	 3732 
574 	 James Fox 	 1816 
574 	 Fox 	 1816 
575 	 Charles Townley 	 342 
575 	 James Gray 	 2079 
577 	 Robert Wood 	 1306 
577 	 Wood 	 1306 
577 	 Robert Adam 	 23 
577 	 Adam 	 21 
577 	 Thomas Brand 	 553 
577 	 Peter 	 332 
577 	 Adam 	 21 
577 	 Adam 	 21 
