Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 96, Word: Paris, Type: LOCATION 
Entry: 96, Word: Toulon, Type: LOCATION 
Entry: 97, Word: Portugal, Type: LOCATION 
Entry: 97, Word: Italy, Type: LOCATION 
Entry: 97, Word: Port, Type: LOCATION 
Entry: 97, Word: Mahon, Type: LOCATION 
Entry: 97, Word: Italy, Type: LOCATION 
Entry: 97, Word: Florence, Type: LOCATION 
Entry: 97, Word: Florence, Type: LOCATION 
Entry: 99, Word: Rome, Type: LOCATION 
Entry: 99, Word: Venice, Type: LOCATION 
Entry: 99, Word: Florence, Type: LOCATION 
Entry: 99, Word: Florence, Type: LOCATION 
Entry: 101, Word: Spain, Type: LOCATION 
Entry: 101, Word: Portugal, Type: LOCATION 
Entry: 101, Word: Milan, Type: LOCATION 
Entry: 101, Word: Turin, Type: LOCATION 
Entry: 101, Word: Genoa, Type: LOCATION 
Entry: 101, Word: Italy, Type: LOCATION 
Entry: 101, Word: Venice, Type: LOCATION 
Entry: 102, Word: Rome, Type: LOCATION 
Entry: 102, Word: Venice, Type: LOCATION 
Entry: 102, Word: Rome, Type: LOCATION 
Entry: 102, Word: Strada, Type: LOCATION 
Entry: 102, Word: Venice, Type: LOCATION 
Entry: 102, Word: Venice, Type: LOCATION 
Entry: 102, Word: Germany, Type: LOCATION 
Entry: 102, Word: London, Type: LOCATION 
Entry: 102, Word: Venice, Type: LOCATION 
Entry: 103, Word: Florence, Type: LOCATION 
Entry: 103, Word: London, Type: LOCATION 
Entry: 103, Word: Europe, Type: LOCATION 
Entry: 103, Word: Bolognia, Type: LOCATION 
Entry: 103, Word: Florence, Type: LOCATION 
Entry: 104, Word: Florence, Type: LOCATION 
Entry: 104, Word: Florence, Type: LOCATION 
Entry: 104, Word: Lord, Type: LOCATION 
Entry: 104, Word: Middlesex, Type: LOCATION 
Entry: 104, Word: Naples, Type: LOCATION 
Entry: 104, Word: Naples, Type: LOCATION 
Entry: 105, Word: Rome, Type: LOCATION 
Entry: 105, Word: Piazza, Type: LOCATION 
Entry: 105, Word: di, Type: LOCATION 
Entry: 105, Word: Spagna, Type: LOCATION 
Entry: 105, Word: Rome, Type: LOCATION 
Entry: 106, Word: Lord, Type: LOCATION 
Entry: 106, Word: Spencer, Type: LOCATION 
Entry: 106, Word: Lady, Type: LOCATION 
Entry: 106, Word: Spencer, Type: LOCATION 
Entry: 106, Word: Italy, Type: LOCATION 
Entry: 106, Word: Rome, Type: LOCATION 
Entry: 106, Word: Lord, Type: LOCATION 
Entry: 106, Word: Spencer, Type: LOCATION 
Entry: 106, Word: Oman, Type: LOCATION 
Entry: 106, Word: Italy, Type: LOCATION 
Entry: 109, Word: Padua, Type: LOCATION 
Entry: 109, Word: Rome, Type: LOCATION 
Entry: 109, Word: Rome, Type: LOCATION 
Entry: 109, Word: Italy, Type: LOCATION 
Entry: 109, Word: Spain, Type: LOCATION 
Entry: 109, Word: Genoa, Type: LOCATION 
Entry: 109, Word: Peterborough, Type: LOCATION 
Entry: 109, Word: Barcelona, Type: LOCATION 
Entry: 109, Word: Italy, Type: LOCATION 
Entry: 109, Word: England, Type: LOCATION 
Entry: 109, Word: Florence, Type: LOCATION 
Entry: 109, Word: London, Type: LOCATION 
Entry: 109, Word: Rome, Type: LOCATION 
Entry: 109, Word: Naples, Type: LOCATION 
Entry: 109, Word: Venice, Type: LOCATION 
Entry: 109, Word: Milan, Type: LOCATION 
Entry: 109, Word: Turin, Type: LOCATION 
Entry: 109, Word: London, Type: LOCATION 
Entry: 109, Word: Naples, Type: LOCATION 
Entry: 110, Word: Charlotte, Type: LOCATION 
Entry: 110, Word: Venice, Type: LOCATION 
Entry: 110, Word: Rome, Type: LOCATION 
Entry: 110, Word: Naples, Type: LOCATION 
Entry: 110, Word: Charlotte, Type: LOCATION 
Entry: 110, Word: Naples, Type: LOCATION 
Entry: 110, Word: Naples, Type: LOCATION 
Entry: 110, Word: Florence, Type: LOCATION 
Entry: 110, Word: Italy, Type: LOCATION 
Entry: 110, Word: London, Type: LOCATION 
Entry: 110, Word: Italy, Type: LOCATION 
Entry: 111, Word: Turin, Type: LOCATION 
Entry: 111, Word: Correggio, Type: LOCATION 
Entry: 111, Word: Modena, Type: LOCATION 
Entry: 111, Word: Italy, Type: LOCATION 
Entry: 111, Word: Bologna, Type: LOCATION 
Entry: 111, Word: Neptune, Type: LOCATION 
Entry: 111, Word: Florence, Type: LOCATION 
Entry: 111, Word: Italy, Type: LOCATION 
Entry: 111, Word: Rome, Type: LOCATION 
Entry: 111, Word: Trieste, Type: LOCATION 
Entry: 111, Word: Rome, Type: LOCATION 
Entry: 111, Word: Freeston, Type: LOCATION 
Entry: 111, Word: Fairbairn, Type: LOCATION 
Entry: 111, Word: Alexandrini, Type: LOCATION 
Entry: 111, Word: Rome, Type: LOCATION 
Entry: 111, Word: Naples, Type: LOCATION 
Entry: 111, Word: Naples, Type: LOCATION 
Entry: 111, Word: Naples, Type: LOCATION 
Entry: 111, Word: Sicily, Type: LOCATION 
Entry: 111, Word: Malta, Type: LOCATION 
Entry: 111, Word: Agrigento, Type: LOCATION 
Entry: 111, Word: Calabria, Type: LOCATION 
Entry: 111, Word: Paestum, Type: LOCATION 
Entry: 111, Word: Naples, Type: LOCATION 
Entry: 111, Word: Naples, Type: LOCATION 
Entry: 111, Word: Florence, Type: LOCATION 
Entry: 111, Word: Naples, Type: LOCATION 
Entry: 111, Word: Spoleto, Type: LOCATION 
Entry: 111, Word: Carolina, Type: LOCATION 
Entry: 111, Word: Gubbio, Type: LOCATION 
Entry: 112, Word: London, Type: LOCATION 
Entry: 112, Word: Paris, Type: LOCATION 
Entry: 112, Word: Wales, Type: LOCATION 
Entry: 112, Word: Italy, Type: LOCATION 
Entry: 112, Word: Italy, Type: LOCATION 
Entry: 112, Word: Italy, Type: LOCATION 
Entry: 112, Word: Italy, Type: LOCATION 
Entry: 112, Word: Italy, Type: LOCATION 
Entry: 112, Word: Paris, Type: LOCATION 
Entry: 112, Word: Switzerland, Type: LOCATION 
Entry: 112, Word: Parma, Type: LOCATION 
Entry: 112, Word: Venice, Type: LOCATION 
Entry: 112, Word: Bologna, Type: LOCATION 
Entry: 112, Word: Italy, Type: LOCATION 
Entry: 113, Word: Italy, Type: LOCATION 
Entry: 113, Word: Berlin, Type: LOCATION 
Entry: 113, Word: Italy, Type: LOCATION 
Entry: 113, Word: Genoa, Type: LOCATION 
Entry: 113, Word: Florence, Type: LOCATION 
Entry: 113, Word: Rome, Type: LOCATION 
Entry: 113, Word: Paris, Type: LOCATION 
Entry: 113, Word: France, Type: LOCATION 
Entry: 113, Word: Italy, Type: LOCATION 
Entry: 113, Word: Florence, Type: LOCATION 
Entry: 115, Word: Siena, Type: LOCATION 
Entry: 115, Word: Rome, Type: LOCATION 
Entry: 115, Word: Batoni, Type: LOCATION 
Entry: 116, Word: France, Type: LOCATION 
Entry: 116, Word: Siena, Type: LOCATION 
Entry: 116, Word: Turin, Type: LOCATION 
Entry: 116, Word: Milan, Type: LOCATION 
Entry: 116, Word: Pisa, Type: LOCATION 
Entry: 116, Word: Padua, Type: LOCATION 
Entry: 116, Word: Pisa, Type: LOCATION 
Entry: 116, Word: Florence, Type: LOCATION 
Entry: 116, Word: England, Type: LOCATION 
Entry: 116, Word: Venice, Type: LOCATION 
Entry: 116, Word: Germany, Type: LOCATION 
Entry: 118, Word: Italy, Type: LOCATION 
Entry: 118, Word: Italy, Type: LOCATION 
Entry: 118, Word: Manchester, Type: LOCATION 
Entry: 118, Word: Portsmouth, Type: LOCATION 
Entry: 118, Word: Gibraltar, Type: LOCATION 
Entry: 118, Word: Civitavecchia, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Italy, Type: LOCATION 
Entry: 118, Word: Naples, Type: LOCATION 
Entry: 118, Word: Naples, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Piazza, Type: LOCATION 
Entry: 118, Word: Barberini, Type: LOCATION 
Entry: 118, Word: Tivoli, Type: LOCATION 
Entry: 118, Word: Chico, Type: LOCATION 
Entry: 118, Word: London, Type: LOCATION 
Entry: 118, Word: England, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Naples, Type: LOCATION 
Entry: 118, Word: Capo, Type: LOCATION 
Entry: 118, Word: di, Type: LOCATION 
Entry: 118, Word: Monte, Type: LOCATION 
Entry: 118, Word: Salerno, Type: LOCATION 
Entry: 118, Word: Naples, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: England, Type: LOCATION 
Entry: 118, Word: Orleans, Type: LOCATION 
Entry: 118, Word: England, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Pisa, Type: LOCATION 
Entry: 118, Word: Italy, Type: LOCATION 
Entry: 118, Word: Terrey, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Sistine, Type: LOCATION 
Entry: 118, Word: Chapel, Type: LOCATION 
Entry: 118, Word: Paris, Type: LOCATION 
Entry: 118, Word: Lord, Type: LOCATION 
Entry: 118, Word: Ossulston, Type: LOCATION 
Entry: 118, Word: Rome, Type: LOCATION 
Entry: 118, Word: Florence, Type: LOCATION 
Entry: 118, Word: Fabroni, Type: LOCATION 
Entry: 118, Word: England, Type: LOCATION 
Entry: 118, Word: Vicenza, Type: LOCATION 
Entry: 118, Word: Venice, Type: LOCATION 
Entry: 118, Word: Vicenza, Type: LOCATION 
Entry: 118, Word: Padua, Type: LOCATION 
Entry: 118, Word: Trieste, Type: LOCATION 
Entry: 118, Word: Dresden, Type: LOCATION 
Entry: 118, Word: England, Type: LOCATION 
Entry: 118, Word: Padua, Type: LOCATION 
Entry: 122, Word: Aix, Type: LOCATION 
Entry: 124, Word: Turin, Type: LOCATION 
Entry: 124, Word: Academy, Type: LOCATION 
Entry: 124, Word: Turin, Type: LOCATION 
Entry: 124, Word: Genoa, Type: LOCATION 
Entry: 124, Word: Florence, Type: LOCATION 
Entry: 124, Word: Rome, Type: LOCATION 
Entry: 125, Word: Pembroke, Type: LOCATION 
Entry: 125, Word: FLOREnce, Type: LOCATION 
Entry: 125, Word: Rome, Type: LOCATION 
Entry: 125, Word: Venice, Type: LOCATION 
Entry: 125, Word: Germany, Type: LOCATION 
Entry: 125, Word: Padua, Type: LOCATION 
Entry: 126, Word: Venice, Type: LOCATION 
Entry: 126, Word: Venice, Type: LOCATION 
Entry: 126, Word: Ancaster, Type: LOCATION 
Entry: 126, Word: Switzerland, Type: LOCATION 
Entry: 126, Word: Rome, Type: LOCATION 
Entry: 126, Word: Geneva, Type: LOCATION 
Entry: 126, Word: Naples, Type: LOCATION 
Entry: 126, Word: Rome, Type: LOCATION 
Entry: 126, Word: Germany, Type: LOCATION 
Entry: 126, Word: Italy, Type: LOCATION 
Entry: 126, Word: Rome, Type: LOCATION 
Entry: 126, Word: Count, Type: LOCATION 
Entry: 126, Word: Rumford, Type: LOCATION 
Entry: 126, Word: Lord, Type: LOCATION 
Entry: 126, Word: Palmerston, Type: LOCATION 
Entry: 126, Word: Rome, Type: LOCATION 
Entry: 126, Word: Verona, Type: LOCATION 
Entry: 126, Word: Munich, Type: LOCATION 
Entry: 126, Word: Naples, Type: LOCATION 
Entry: 127, Word: Palermo, Type: LOCATION 
Entry: 127, Word: London, Type: LOCATION 
Entry: 127, Word: Italy, Type: LOCATION 
Entry: 127, Word: Ischia, Type: LOCATION 
Entry: 128, Word: Ashburnham, Type: LOCATION 
Entry: 128, Word: Venice, Type: LOCATION 
Entry: 128, Word: Venice, Type: LOCATION 
Entry: 128, Word: Ashburnham, Type: LOCATION 
Entry: 128, Word: Padua, Type: LOCATION 
Entry: 128, Word: Florence, Type: LOCATION 
Entry: 128, Word: Ashburnham, Type: LOCATION 
Entry: 128, Word: Rome, Type: LOCATION 
Entry: 128, Word: Lord, Type: LOCATION 
Entry: 128, Word: Ashburnham, Type: LOCATION 
Entry: 128, Word: Florence, Type: LOCATION 
Entry: 128, Word: Leiden, Type: LOCATION 
Entry: 130, Word: Hungary, Type: LOCATION 
Entry: 130, Word: Athens, Type: LOCATION 
Entry: 130, Word: Constantinople, Type: LOCATION 
Entry: 130, Word: Italy, Type: LOCATION 
Entry: 130, Word: Rome, Type: LOCATION 
Entry: 130, Word: England, Type: LOCATION 
Entry: 130, Word: Askew, Type: LOCATION 
Entry: 131, Word: Leghorn, Type: LOCATION 
Entry: 131, Word: Askew, Type: LOCATION 
Entry: 131, Word: Florence, Type: LOCATION 
Entry: 131, Word: Turin, Type: LOCATION 
Entry: 131, Word: Geneva, Type: LOCATION 
Entry: 131, Word: Bern, Type: LOCATION 
Entry: 131, Word: England, Type: LOCATION 
Entry: 132, Word: Turin, Type: LOCATION 
Entry: 132, Word: Italy, Type: LOCATION 
Entry: 132, Word: Rome, Type: LOCATION 
Entry: 132, Word: Rome, Type: LOCATION 
Entry: 132, Word: Assheton, Type: LOCATION 
Entry: 132, Word: Gibraltar, Type: LOCATION 
Entry: 132, Word: Rome, Type: LOCATION 
Entry: 132, Word: Labruzzis, Type: LOCATION 
Entry: 134, Word: Florence, Type: LOCATION 
Entry: 134, Word: Tuscany, Type: LOCATION 
Entry: 134, Word: Corsica, Type: LOCATION 
Entry: 134, Word: Rome, Type: LOCATION 
Entry: 134, Word: Rome, Type: LOCATION 
Entry: 134, Word: Rome, Type: LOCATION 
Entry: 134, Word: Rome, Type: LOCATION 
Entry: 134, Word: East, Type: LOCATION 
Entry: 134, Word: Norfolk, Type: LOCATION 
Entry: 134, Word: London, Type: LOCATION 
Entry: 134, Word: Florence, Type: LOCATION 
Entry: 134, Word: Turin, Type: LOCATION 
Entry: 135, Word: Italy, Type: LOCATION 
Entry: 135, Word: Holland, Type: LOCATION 
Entry: 135, Word: Venice, Type: LOCATION 
Entry: 135, Word: Tofanelli, Type: LOCATION 
Entry: 135, Word: Rome, Type: LOCATION 
Entry: 136, Word: Rome, Type: LOCATION 
Entry: 136, Word: Padua, Type: LOCATION 
Entry: 136, Word: Paris, Type: LOCATION 
Entry: 137, Word: Chesterfield, Type: LOCATION 
Entry: 137, Word: Florence, Type: LOCATION 
Entry: 137, Word: Rome, Type: LOCATION 
Entry: 137, Word: Rome, Type: LOCATION 
Entry: 137, Word: Rome, Type: LOCATION 
Entry: 137, Word: London, Type: LOCATION 
Entry: 137, Word: Rome, Type: LOCATION 
Entry: 137, Word: Rome, Type: LOCATION 
Entry: 137, Word: Florence, Type: LOCATION 
Entry: 137, Word: Lord, Type: LOCATION 
Entry: 137, Word: Rockingham, Type: LOCATION 
Entry: 137, Word: Rockingham, Type: LOCATION 
Entry: 137, Word: Walpole, Type: LOCATION 
Entry: 137, Word: Rome, Type: LOCATION 
Entry: 137, Word: Venice, Type: LOCATION 
Entry: 137, Word: Germany, Type: LOCATION 
Entry: 137, Word: Rome, Type: LOCATION 
Entry: 137, Word: Paris, Type: LOCATION 
Entry: 137, Word: London, Type: LOCATION 
Entry: 138, Word: Padua, Type: LOCATION 
Entry: 138, Word: Venice, Type: LOCATION 
Entry: 138, Word: Lisbon, Type: LOCATION 
Entry: 138, Word: Rome, Type: LOCATION 
Entry: 139, Word: Italy, Type: LOCATION 
Entry: 139, Word: Venice, Type: LOCATION 
Entry: 139, Word: Rome, Type: LOCATION 
Entry: 139, Word: Naples, Type: LOCATION 
Entry: 139, Word: Naples, Type: LOCATION 
Entry: 139, Word: Paris, Type: LOCATION 
Entry: 139, Word: England, Type: LOCATION 
Entry: 139, Word: Italy, Type: LOCATION 
Entry: 139, Word: Derry, Type: LOCATION 
Entry: 139, Word: Florence, Type: LOCATION 
Entry: 139, Word: Florence, Type: LOCATION 
Entry: 140, Word: Rome, Type: LOCATION 
Entry: 140, Word: Italy, Type: LOCATION 
Entry: 140, Word: Rome, Type: LOCATION 
Entry: 140, Word: Bologna, Type: LOCATION 
Entry: 140, Word: Aston, Type: LOCATION 
Entry: 143, Word: Naples, Type: LOCATION 
Entry: 143, Word: Rome, Type: LOCATION 
Entry: 144, Word: Loreto, Type: LOCATION 
Entry: 145, Word: Italy, Type: LOCATION 
Entry: 147, Word: Italy, Type: LOCATION 
Entry: 147, Word: Turin, Type: LOCATION 
Entry: 147, Word: Lord, Type: LOCATION 
Entry: 147, Word: Mountstuart, Type: LOCATION 
Entry: 147, Word: Naples, Type: LOCATION 
Entry: 147, Word: Florence, Type: LOCATION 
Entry: 147, Word: Rome, Type: LOCATION 
Entry: 147, Word: Rome, Type: LOCATION 
Entry: 147, Word: Terni, Type: LOCATION 
Entry: 147, Word: Loreto, Type: LOCATION 
Entry: 147, Word: Paris, Type: LOCATION 
Entry: 147, Word: London, Type: LOCATION 
Entry: 149, Word: Norfolk, Type: LOCATION 
Entry: 149, Word: Italy, Type: LOCATION 
Entry: 149, Word: Pisa, Type: LOCATION 
Entry: 149, Word: Florence, Type: LOCATION 
Entry: 149, Word: Pisa, Type: LOCATION 
Entry: 149, Word: England, Type: LOCATION 
Entry: 149, Word: Tuscany, Type: LOCATION 
Entry: 149, Word: Tuscany, Type: LOCATION 
Entry: 149, Word: Naples, Type: LOCATION 
Entry: 149, Word: Geneva, Type: LOCATION 
Entry: 149, Word: Venice, Type: LOCATION 
Entry: 149, Word: Pisa, Type: LOCATION 
Entry: 149, Word: Heidelberg, Type: LOCATION 
Entry: 149, Word: Turin, Type: LOCATION 
Entry: 149, Word: Verona, Type: LOCATION 
Entry: 149, Word: Vicenza, Type: LOCATION 
Entry: 149, Word: Padua, Type: LOCATION 
Entry: 149, Word: Venice, Type: LOCATION 
Entry: 149, Word: Pesaro, Type: LOCATION 
Entry: 149, Word: Pistoia, Type: LOCATION 
Entry: 149, Word: Lucca, Type: LOCATION 
Entry: 149, Word: Pisa, Type: LOCATION 
Entry: 149, Word: Florence, Type: LOCATION 
Entry: 149, Word: Italy, Type: LOCATION 
Entry: 149, Word: Rome, Type: LOCATION 
Entry: 149, Word: Rome, Type: LOCATION 
Entry: 149, Word: England, Type: LOCATION 
Entry: 149, Word: Mannheim, Type: LOCATION 
Entry: 149, Word: Sicily, Type: LOCATION 
Entry: 149, Word: Leipzig, Type: LOCATION 
Entry: 149, Word: Italy, Type: LOCATION 
Entry: 149, Word: Milan, Type: LOCATION 
Entry: 149, Word: Pisa, Type: LOCATION 
Entry: 149, Word: Tuscany, Type: LOCATION 
Entry: 149, Word: Pisa, Type: LOCATION 
Entry: 150, Word: England, Type: LOCATION 
Entry: 150, Word: Italy, Type: LOCATION 
Entry: 150, Word: Candelabri, Type: LOCATION 
Entry: 150, Word: Cippi, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Hyères, Type: LOCATION 
Entry: 151, Word: Florence, Type: LOCATION 
Entry: 151, Word: Diepholz, Type: LOCATION 
Entry: 151, Word: Tuscany, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Pisa, Type: LOCATION 
Entry: 151, Word: Pisa, Type: LOCATION 
Entry: 151, Word: Florence, Type: LOCATION 
Entry: 151, Word: Hungary, Type: LOCATION 
Entry: 151, Word: Venice, Type: LOCATION 
Entry: 151, Word: Germany, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Hyères, Type: LOCATION 
Entry: 151, Word: Strada, Type: LOCATION 
Entry: 151, Word: Nuova, Type: LOCATION 
Entry: 151, Word: Genoa, Type: LOCATION 
Entry: 151, Word: France, Type: LOCATION 
Entry: 151, Word: Switzerland, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Turin, Type: LOCATION 
Entry: 151, Word: Parma, Type: LOCATION 
Entry: 151, Word: Bologna, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Portici, Type: LOCATION 
Entry: 151, Word: Plymouth, Type: LOCATION 
Entry: 151, Word: Lord, Type: LOCATION 
Entry: 151, Word: Malmesbury, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Pompeii, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Venice, Type: LOCATION 
Entry: 151, Word: Milan, Type: LOCATION 
Entry: 151, Word: Switzerland, Type: LOCATION 
Entry: 151, Word: Germany, Type: LOCATION 
Entry: 151, Word: Milan, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Ostia, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Florence, Type: LOCATION 
Entry: 151, Word: Florence, Type: LOCATION 
Entry: 151, Word: Florence, Type: LOCATION 
Entry: 151, Word: Florence, Type: LOCATION 
Entry: 151, Word: England, Type: LOCATION 
Entry: 151, Word: Wales, Type: LOCATION 
Entry: 151, Word: Spithead, Type: LOCATION 
Entry: 151, Word: St, Type: LOCATION 
Entry: 151, Word: George, Type: LOCATION 
Entry: 151, Word: 's, Type: LOCATION 
Entry: 151, Word: Hanover, Type: LOCATION 
Entry: 151, Word: Square, Type: LOCATION 
Entry: 151, Word: England, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Grottaferrata, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Wales, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Istria, Type: LOCATION 
Entry: 151, Word: Campo, Type: LOCATION 
Entry: 151, Word: Iemini, Type: LOCATION 
Entry: 151, Word: Wales, Type: LOCATION 
Entry: 151, Word: Vatican, Type: LOCATION 
Entry: 151, Word: Velletri, Type: LOCATION 
Entry: 151, Word: Paris, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: England, Type: LOCATION 
Entry: 151, Word: Highland, Type: LOCATION 
Entry: 151, Word: Scotland, Type: LOCATION 
Entry: 151, Word: Wales, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Rome, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Bristol, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: London, Type: LOCATION 
Entry: 151, Word: Naples, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Vienna, Type: LOCATION 
Entry: 151, Word: Germany, Type: LOCATION 
Entry: 151, Word: Lady, Type: LOCATION 
Entry: 151, Word: Augusta, Type: LOCATION 
Entry: 151, Word: Berlin, Type: LOCATION 
Entry: 151, Word: Italy, Type: LOCATION 
Entry: 151, Word: Wales, Type: LOCATION 
Entry: 151, Word: Pisa, Type: LOCATION 
Entry: 151, Word: England, Type: LOCATION 
Entry: 151, Word: England, Type: LOCATION 
Entry: 151, Word: Lady, Type: LOCATION 
Entry: 151, Word: Augusta, Type: LOCATION 
Entry: 151, Word: Switzerland, Type: LOCATION 
Entry: 152, Word: Dresden, Type: LOCATION 
Entry: 152, Word: Rome, Type: LOCATION 
Entry: 152, Word: Rome, Type: LOCATION 
Entry: 152, Word: Chawton, Type: LOCATION 
Entry: 152, Word: Venice, Type: LOCATION 
Entry: 153, Word: Padua, Type: LOCATION 
Entry: 153, Word: Austin, Type: LOCATION 
Entry: 153, Word: Venice, Type: LOCATION 
Entry: 153, Word: Rome, Type: LOCATION 
Entry: 153, Word: Shrewsbury, Type: LOCATION 
Entry: 153, Word: Venice, Type: LOCATION 
Entry: 153, Word: Padua, Type: LOCATION 
Entry: 155, Word: Padua, Type: LOCATION 
Entry: 155, Word: Rome, Type: LOCATION 
Entry: 155, Word: Naples, Type: LOCATION 
Entry: 155, Word: Rome, Type: LOCATION 
Entry: 155, Word: England, Type: LOCATION 
Entry: 155, Word: England, Type: LOCATION 
Entry: 157, Word: France, Type: LOCATION 
Entry: 157, Word: Italy, Type: LOCATION 
Entry: 157, Word: Genoa, Type: LOCATION 
Entry: 157, Word: Lerici, Type: LOCATION 
